case_id,title,turn_id,question,resolved_question,expected_topic,current_topic,expected_memory_used,memory_used,memory_used_hit,expected_resolved_keywords,memory_rewrite_hit,expected_source,retrieved_sources,source_hit,topic_follow_hit,expect_no_context_reject,no_context_reject,query_type,retriever_mode,context_sufficient,answer_length
memory_001,RAG 指代追问,1,什么是 RAG？,什么是 RAG？,RAG,RAG,False,False,True,RAG,True,rag_intro.md,rag_intro.md|retrieval_optimization.md|education_ai.md,True,True,,,concept,bm25_hybrid,True,502
memory_001,RAG 指代追问,2,它为什么可以减少幻觉？,RAG为什么可以减少幻觉？,RAG,RAG,True,True,True,RAG|幻觉,True,rag_intro.md,rag_intro.md|rag_intro.md|rerank_intro.md,True,True,,,concept,bm25_hybrid,True,560
memory_001,RAG 指代追问,3,这个技术和普通问答有什么区别？,RAG和普通问答有什么区别？,RAG,RAG,True,True,True,RAG|普通问答,True,rag_intro.md,rag_intro.md|rag_intro.md|education_ai.md,True,True,,,comparison,bm25_hybrid,True,681
memory_002,Agent 主题延续,1,什么是 Agent？,什么是 Agent？,Agent,Agent,False,False,True,Agent,True,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,True,,,concept,bm25_hybrid,True,614
memory_002,Agent 主题延续,2,它的基本循环是什么？,Agent的基本循环是什么？,Agent,Agent,True,True,True,Agent|基本循环,True,agent_intro.md,agent_intro.md|agent_intro.md|vector_knowledge_base.md,True,True,,,general,dense_rerank,True,549
memory_002,Agent 主题延续,3,那它在教育场景中可以做什么？,那Agent在教育场景中可以做什么？,Agent,教育 AI,True,True,True,Agent|教育场景,True,agent_intro.md,agent_intro.md|education_ai.md|rag_intro.md,True,True,,,general,dense_rerank,True,573
memory_003,Prompt 追问与前者指代,1,Prompt Engineering 和模型微调有什么区别？,Prompt Engineering 和模型微调有什么区别？,Prompt Engineering,Prompt Engineering,False,False,True,Prompt Engineering|模型微调,True,prompt_engineering.md,prompt_engineering.md|prompt_engineering.md|rag_intro.md,True,True,,,comparison,bm25_hybrid,True,671
memory_003,Prompt 追问与前者指代,2,那什么时候应该优先用前者？,那什么时候应该优先用Prompt Engineering？,Prompt Engineering,Prompt Engineering,True,True,True,Prompt Engineering|优先,True,prompt_engineering.md,prompt_engineering.md|prompt_engineering.md|vector_knowledge_base.md,True,True,,,general,dense_rerank,True,601
memory_004,检索参数连续追问,1,RAG 项目中的 top_k 参数是什么意思？,RAG 项目中的 top_k 参数是什么意思？,RAG,RAG,False,False,True,top_k,True,retrieval_optimization.md,retrieval_optimization.md|rerank_intro.md|vector_database.md,True,True,,,general,dense_rerank,True,683
memory_004,检索参数连续追问,2,candidate_k 呢？,围绕RAG，candidate_k 呢？,RAG,RAG,True,True,True,RAG|candidate_k,True,retrieval_optimization.md,rag_intro.md|retrieval_optimization.md|retrieval_optimization.md,True,True,,,general,dense_rerank,True,682
memory_004,检索参数连续追问,3,它们有什么区别？,RAG有什么区别？,RAG,RAG,True,True,True,RAG|区别,True,retrieval_optimization.md,rag_intro.md|rerank_intro.md|rag_intro.md,False,True,,,comparison,bm25_hybrid,True,557
memory_005,Rerank 资料缺失追问,1,什么是 Rerank？,什么是 Rerank？,Rerank,Rerank,False,False,True,Rerank,True,rerank_intro.md,rerank_intro.md|rerank_intro.md|rerank_intro.md,True,True,,,concept,bm25_hybrid,True,910
memory_005,Rerank 资料缺失追问,2,资料里有没有说它最新的商业定价？,资料里有没有说Rerank最新的商业定价？,Rerank,Rerank,True,True,True,Rerank|商业定价,True,,,,True,True,True,missing,bm25_hybrid,False,180
memory_006,Hybrid Search 追问,1,Hybrid Search 为什么能改善 RAG 检索效果？,Hybrid Search 为什么能改善 RAG 检索效果？,Hybrid Search,Hybrid Search,False,False,True,Hybrid Search,True,hybrid_search.md,hybrid_search.md|rerank_intro.md|hybrid_search.md,True,True,,,concept,bm25_hybrid,True,964
memory_006,Hybrid Search 追问,2,这个方法和纯向量检索有什么区别？,Hybrid Search和纯向量检索有什么区别？,Hybrid Search,Hybrid Search,True,True,True,Hybrid Search|向量检索,True,hybrid_search.md,hybrid_search.md|hybrid_search.md|hybrid_search.md,True,True,,,comparison,bm25_hybrid,True,698
memory_007,教育 AI 主题延续,1,大模型可以如何辅助教学？,大模型可以如何辅助教学？,教育 AI,教育 AI,False,False,True,大模型|辅助教学,True,education_ai.md,education_ai.md|education_ai.md|rag_intro.md,True,True,,,general,dense_rerank,True,645
memory_007,教育 AI 主题延续,2,它可能有哪些风险？,教育 AI可能有哪些风险？,教育 AI,教育 AI,True,True,True,教育 AI|风险,True,education_ai.md,education_ai.md|education_ai.md|rag_intro.md,True,True,,,general,dense_rerank,True,607
