id,question,question_type,query_type,query_type_label,retriever_mode,top_k,candidate_k,max_rewrites,use_rerank,context_sufficient,context_coverage,rewritten_queries,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,agent_trace_count,answer_length,answer
1,什么是 RAG？,concept,concept,概念解释,bm25_hybrid,3,10,1,True,True,1.0,,rag_intro.md,rag_intro.md|retrieval_optimization.md|education_ai.md,True,检索|生成|知识库,True,True,,3,6,720,"# 什么是RAG（检索增强生成）？

## 概念解释
RAG是Retrieval-Augmented Generation的缩写，中文称为""检索增强生成""。它是一种结合信息检索和大模型生成能力的技术方法。

## 核心思想
当大模型回答问题时，RAG会：
1. 先根据用户问题从外部知识库检索相关内容
2. 再将检索到的内容作为参考资料提供给大模型
3. 最后让模型基于这些资料生成答案

## 为什么需要RAG？
普通大模型有这些局限性：
- 只能依赖训练时学到的知识
- 无法获取最新资料或特定领域内容
- 可能会产生错误信息（""幻觉""）

## 典型应用步骤
1. 文档读取：从各种格式资料中获取内容
2. 文本切分：将长文档分成较短的段落
3. 向量化：把文本转换为数学向量表示
4. 向量存储：将向量存入专门的数据库
5. 相似度检索：根据问题查找相关内容
6. 构造提示：把问题和检索结果组合
7. 答案生成：调用大模型产生最终回答

## 教育领域特别适用
因为教育问答需要：
- 严格依据教材、课件等资料
- 避免脱离课程内容的解释
- 提供准确的参考来源

## 简单例子
想象一下你在做作业时：
- 普通AI：靠记忆回答问题，可能不准确
- RAG AI：先查课本找到相关内容，再基于课本内容给你讲解

## 学习建议
如果想深入了解RAG：
1. 先学习基础的文本处理技术
2. 理解向量相似度的概念
3. 尝试简单的检索+生成组合
4. 查看实际案例中的效果评测

参考来源：
- rag_intro.md，片段：rag_intro_001
- education_ai.md，片段：education_ai_002"
2,RAG 的基本流程是什么？,concept,general,普通问题,dense_rerank,3,10,1,True,True,1.0,,rag_intro.md,rag_intro.md|retrieval_optimization.md|vector_database.md,True,用户问题|检索|生成,True,True,,3,6,773,"以下是关于RAG基本流程的详细说明：

1. 文档读取
- 概念：从各种数据源获取原始资料
- 示例：读取PDF教材、企业内部文档、网页文章等
- 注意：支持多种格式如TXT/PDF/HTML等

2. 文本切分
- 概念：将长文档分割为适合处理的片段
- 示例：把100页手册按章节切分为200-500字的段落
- 建议：要考虑语义完整性和上下文连续性

3. 向量化处理
- 概念：用Embedding模型将文本转为数值向量
- 示例：使用BERT等模型生成768维的向量
- 原理：语义相似的文本会有相近的向量值

4. 向量存储
- 概念：将向量存入专用数据库
- 常用工具：如资料中提到的ChromaDB
- 特点：支持高效相似度检索（相比传统数据库）

5. 相似度检索
- 流程：
  a. 将用户问题也转为向量
  b. 计算与库中向量的相似度
  c. 返回Top-K最相关片段
- 示例：搜索""RAG流程""可能返回本文档内容

6. Prompt构造
- 方法：将问题和检索结果组合成提示词
- 示例格式：
  """"""
  根据以下资料回答问题：
  [检索到的文本1...]
  [检索到的文本2...]
  问题：原始提问
  """"""

7. 答案生成
- 过程：大模型基于构造的prompt生成回答
- 优势：既利用模型的理解能力，又确保回答有据可依

学习建议：
1. 可以从简单的文本检索开始实践
2. 理解每个环节的输入输出关系
3. 使用可视化工具观察向量空间分布

参考来源：
- rag_intro.md (片段：rag_intro_001)
- vector_database.md (片段：vector_database_001)

注：资料中未提及具体的embedding模型选择和prompt模板细节"
3,RAG 为什么可以减少大模型幻觉？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,1.0,,rag_intro.md,rag_intro.md|rag_intro.md|education_ai.md,True,参考资料|外部知识|减少,True,True,,3,6,796,"好的，我来解释为什么RAG可以减少大模型幻觉，分点说明如下：

1. **概念解释**：
   - **幻觉**：指大模型在没有足够依据的情况下，编造看似合理但实际错误或不存在的答案。
   - **RAG（检索增强生成）**：通过先检索外部知识库，再基于检索结果生成答案，确保回答有据可依。

2. **RAG减少幻觉的关键机制**：
   - **依赖外部知识而非模型记忆**：普通大模型仅依赖训练时学到的知识，而RAG会先从外部资料（如教材、论文）中检索相关内容（[来源：rag_intro_001]）。
   - **强制引用检索结果**：生成答案时，模型必须基于检索到的文本块（如课程讲义片段）回答，而非自由发挥（[来源：rag_intro_002]）。
   - **明确声明未知信息**：若检索不到相关内容，系统会要求模型回答“资料中未提及”，避免编造（[来源：rag_intro_002]）。

3. **简单例子**：
   - 假设学生提问：“量子力学的不确定性原理公式是什么？”  
     - **普通大模型**：可能直接生成一个看似合理但错误的公式。
     - **RAG系统**：先检索课程讲义，若讲义中未提及公式，则回答“资料中未提及”；若找到相关内容，则基于讲义文本生成准确解释。

4. **学习建议**：
   - 理解RAG的核心是“检索+生成”的协作流程。
   - 在教育场景中，可尝试上传课程资料，观察RAG如何基于具体文档生成答案（[来源：education_ai_002]）。

5. **参考来源**：
   - [rag_intro.md，片段：rag_intro_001]
   - [rag_intro.md，片段：rag_intro_002]
   - [education_ai.md，片段：education_ai_002]"
4,RAG 系统通常包括哪些模块？,concept,general,普通问题,dense_rerank,3,10,1,True,True,1.0,,rag_intro.md,rag_intro.md|retrieval_optimization.md|education_ai.md,True,文档读取|文本切分|向量检索,True,True,,3,6,955,"根据提供的参考资料，RAG 系统通常包含以下核心模块：

1. **文档读取模块**
- 功能：从各种来源获取原始资料（本地文档/网页/PDF/数据库等）
- 示例：读取学校提供的PPT课件或PDF版教材
- 教育建议：建议优先处理教学大纲指定的核心资料

2. **文本切分模块**
- 功能：将长文档分割为适合检索的文本块（chunk）
- 示例：把教材章节按知识点拆分成300字左右的段落
- 注意点：要保持语义完整性，避免在公式/图表中间截断

3. **向量化模块**
- 功能：使用embedding模型将文本转换为向量表示
- 示例：把""牛顿第一定律""的文本描述转换为768维向量
- 学习建议：教育领域可选用教育语料优化的embedding模型

4. **向量存储模块**
- 功能：建立可高效检索的向量数据库
- 典型组件：Milvus/Pinecone等向量数据库
- 教育应用：可按学科/年级建立分类向量库

5. **检索模块**（包含多阶段检索）
- 基础检索：计算问题向量与文本向量的相似度
- 进阶功能：支持混合检索（dense+sparse）、重排序（rerank）
- 教育示例：搜索""楞次定律""时能同时匹配专业术语和通俗解释

6. **Prompt构造模块**
- 功能：将用户问题与检索结果组合成有效的提示词
- 教育特色：可添加""请根据教材第3章内容回答""等引导语
- 建议：保留检索片段的原始出处供学生查证

7. **生成模块**
- 功能：大模型基于检索内容生成最终答案
- 教育要求：答案需标注参考来源（如""根据2023版物理课本P45""）

8. **日志评测模块**（优化支持）
- 记录：检索片段ID、来源、各阶段评分等
- 教学价值：通过分析失败案例持续改进系统
- 示例：发现""电磁感应""相关提问的召回率低时可针对性优化

参考来源：
1. rag_intro.md 片段 rag_intro_001（主要模块框架）
2. retrieval_optimization.md 片段 retrieval_optimization_003（检索优化部分）
3. education_ai.md 片段 education_ai_002（教育场景特别说明）"
5,RAG 和普通大模型问答有什么区别？,compare,comparison,对比分析,bm25_hybrid,3,10,1,True,True,1.0,,rag_intro.md,rag_intro.md|education_ai.md|education_ai.md,True,知识库|检索|上下文,True,True,,3,6,620,"# RAG与普通大模型问答的区别

## 1. 知识来源不同
- **普通大模型**: 仅依赖训练时学到的知识库，无法获取训练后的新信息或特定领域资料
- **RAG**: 可以实时检索外部知识库(如教材、企业文档等)，结合最新/特定领域信息生成答案

## 2. 准确性差异
- **普通大模型**: 面对未训练过的问题可能产生""幻觉""(编造不存在的信息)
- **RAG**: 基于检索到的真实资料生成回答，准确性更高，特别适合教育等需要精确引用的场景

## 3. 工作原理不同
- **普通大模型**: 直接根据问题生成回答
- **RAG**: 会先检索相关资料，再基于资料生成回答(包含文档读取→文本切分→向量化→检索→生成等多个步骤)

## 简单例子对比
假设学生问""2023年诺贝尔物理学奖得主的研究领域是什么？"":
- **普通大模型**: 若训练数据截止2022年，可能回答错误或编造答案
- **RAG**: 会先检索2023年的诺贝尔奖公告，基于最新资料给出准确回答

## 学习建议
1. 理解基础概念：先掌握""嵌入向量""(embedding)、""向量数据库""等关键术语
2. 实践体验：可以尝试使用普通ChatGPT和基于教材的RAG系统，观察回答差异
3. 技术栈学习：了解RAG实现需要的完整技术链条(文档处理→向量检索→提示工程等)

参考来源：rag_intro.md, education_ai.md"
6,RAG 中向量检索的作用是什么？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,1.0,,rag_intro.md,vector_database.md|retrieval_optimization.md|embedding_intro.md,False,相似度|相关文本|检索,True,True,,3,6,696,"# RAG中向量检索的作用

## 概念解释
向量检索在RAG(Retrieval-Augmented Generation)系统中扮演着核心角色，它负责根据用户问题的语义找到最相关的文档片段。简单来说，就是把文本转换成数字向量，然后通过计算向量间的相似度来找到语义相近的内容。

## 主要作用
1. **语义相似度匹配**：
   - 不同于传统数据库按关键词或字段精确匹配，向量检索能理解语义
   - 例如用户问""RAG检索流程是什么""，系统能找到包含""问题向量化、相似度检索、Top-K召回""等不同表述但意思相近的内容

2. **高效召回相关知识**：
   - 通过Embedding技术将文本转换为向量，在向量空间中相近的内容会被召回
   - 这使系统能发现表述不同但含义相似的资料

3. **支持Top-K控制**：
   - 通过设置Top-K参数控制返回结果数量
   - 较小的K值让答案更聚焦，较大的K值提高召回率(但可能引入噪声)

## 工作流程示例
1. 用户提问：""什么是向量数据库？""
2. 系统将问题转换为查询向量
3. 在向量库中搜索与这个向量最相似的文本块
4. 返回Top-K个最相关的结果

## 学习建议
- 理解Embedding的概念：文本如何变成向量
- 了解常见的相似度计算方法(如余弦相似度)
- 通过调整Top-K值观察检索结果变化
- 比较向量检索与传统关键词检索的区别

参考来源：
- vector_database.md
- retrieval_optimization.md 
- embedding_intro.md"
7,RAG 中为什么要进行文本切分？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,0.75,,rag_intro.md,rag_intro.md|rerank_intro.md|embedding_intro.md,True,chunk|上下文|片段,True,True,,3,6,643,"在RAG中进行文本切分的主要原因如下：

1. 提升检索效率
- 概念解释：长文档包含多个主题，切分成较小文本块可以让每个块的内容更聚焦
- 例子：将100页的教材切分成每段300字左右的chunk，每个chunk讲清楚一个知识点
- 学习建议：实践中建议chunk_size设置在256-512字之间

2. 优化向量表示质量
- 概念解释：嵌入模型对单一主题的文本块能生成更准确的向量表示
- 例子：""牛顿第一定律""和""抛物线运动""分成两个chunk比混在一个长文档里效果更好
- 学习建议：可通过chunk_overlap保留部分上下文（如重叠50字）

3. 避免信息混杂
- 概念解释：过长文本会导致向量包含不相关主题，降低检索精度
- 例子：一个同时包含""三角函数""和""微积分""的chunk会被同时检索到
- 学习建议：确保每个chunk围绕单一主题展开

4. 适应模型输入限制
- 概念解释：大模型有上下文长度限制，需要控制输入文本量
- 例子：GPT-4通常限制32k tokens，需要合理切分参考文档
- 学习建议：根据使用的大模型调整chunk_size

最佳实践建议：
- 使用滑动窗口切分法（sliding window）
- 保持chunk间适当重叠
- 对技术文档可使用按标题切分
- 测试不同chunk_size的检索效果

参考来源：
- rag_intro.md中RAG工作流程说明
- embedding_intro.md中关于文本块长度的讨论"
8,RAG 系统为什么需要返回来源引用？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,0.9091,,rag_intro.md,rag_intro.md|retrieval_optimization.md|rag_intro.md,True,来源|可追溯|可信,True,True,,3,6,707,"根据提供的参考资料，以下是RAG系统需要返回来源引用的原因和详细说明：

1. 可信度和可验证性
- 概念解释：RAG系统通过检索外部知识库来增强回答的准确性，返回来源可以让用户验证答案的真实性。
- 例子：如果系统回答""COVID-19的潜伏期是2-14天""，用户可以通过查看提供的医学期刊来源确认该信息的可靠性。
- 学习建议：在使用RAG系统时，养成检查引用来源的习惯有助于培养信息甄别能力。

2. 避免幻觉现象
- 概念解释：大模型可能会生成看似合理但实际错误的信息（幻觉），返回来源可以约束模型基于实际检索内容作答。
- 例子：当问及某公司2023年财报数据时，若资料中未存储该信息，系统会如实告知""资料未提及""而非编造数据。
- 学习建议：遇到关键信息时，建议对照多个来源交叉验证。

3. 教育场景的特殊需求
- 概念解释：在教学环境中，标明知识来源是学术规范的基本要求，也有助于学生追溯学习。
- 例子：学生查询""光合作用原理""时，系统提供的教科书页码可以帮助定位到更详细的解释。
- 学习建议：学术写作时应始终标注引用来源，RAG系统在这方面提供了良好示范。

4. 系统优化依据
- 概念解释：来源记录（如chunk_id, source等）能帮助开发者分析检索失败原因，持续改进系统。
- 例子：日志显示某问题检索距离(distance)过大，说明需要优化embedding模型或文本切分方式。
- 学习建议：技术人员可以通过分析高频引用源来优化知识库结构。

参考来源：
- rag_intro.md 片段001-002
- retrieval_optimization.md 片段003"
9,RAG 适合解决什么类型的问题？,application,general,普通问题,dense_rerank,3,10,1,True,True,0.6667,,rag_intro.md,rag_intro.md|education_ai.md|rag_intro.md,True,资料|知识库|问答,True,True,,3,6,577,"根据参考资料，RAG技术适合解决的问题类型主要有以下几类：

1. 需要依赖特定外部资料的问题
- 概念解释：RAG特别适合需要查询最新资料、企业内部文档或专业数据库的场景
- 例子：查询2023年最新发布的研究论文内容、询问公司内部产品规格等
- 对比：普通大模型无法访问这些特定资料，可能产生""幻觉""

2. 教育领域相关问题
- 概念解释：RAG能确保回答严格基于教材、课件等教学资料
- 例子：课程内容答疑、论文辅助阅读、学习笔记查询
- 学习建议：教育工作者可以用RAG构建课程问答系统

3. 需要提供准确来源的问题
- 概念解释：RAG会返回参考答案出处，增加可信度
- 例子：学术研究时查询特定理论的原始文献
- 学习建议：做研究时可用RAG系统快速定位参考资料

4. 专业领域的精准问答
- 概念解释：RAG通过检索专业知识库提高回答准确性
- 例子：法律条文解释、医疗诊断建议等
- 对比：普通大模型在这些领域容易给出模糊或错误答案

特别说明：RAG不适合需要创造性发散思维的问题，这类问题可能不需要严格的资料来源。

参考来源：
1. rag_intro.md片段rag_intro_001
2. education_ai.md片段education_ai_002 
3. rag_intro.md片段rag_intro_002"
10,RAG 项目中的 top_k 参数是什么意思？,concept,general,普通问题,dense_rerank,3,10,1,True,True,0.75,,rag_intro.md,retrieval_optimization.md|rerank_intro.md|vector_database.md,False,检索|返回|片段,True,True,,3,6,585,"根据提供的参考资料，我来解释 RAG 项目中 top_k 参数的含义：

1. 概念解释：
top_k 是向量检索中的关键参数，表示从向量数据库中返回的最相关文本块（chunks）的数量。它控制着检索阶段返回的候选结果数量。

2. 作用特点：
- 较小的 top_k：可以减少噪声，使答案更聚焦，但可能遗漏关键信息（召回率低）
- 较大的 top_k：可以提高召回率，降低漏掉重要资料的概率，但可能引入无关内容（精度下降）

3. 实际应用示例：
假设用户问""Rerank的作用是什么""：
- 如果top_k=3且结果都来自RAG入门文档而没有重排序内容，说明召回不足
- 如果top_k=10但结果中混入无关资料，说明精度下降

4. 与其他参数的关系：
在Hybrid Search中还使用candidate_k参数，这比top_k更大，目的是先召回更多候选结果，后续通过重排序(Rerank)再筛选出最相关的top_k个结果。

5. 学习建议：
- 可以先从默认值开始(如top_k=5)
- 观察返回结果的质量调整参数
- 需要平衡召回率(找全相关材料)和精度(减少无关内容)

参考来源：
- retrieval_optimization.md中的""RAG检索优化与召回""部分
- vector_database.md中的""向量数据库在RAG中的作用""部分"
