id,question,question_type,retriever_mode,top_k,candidate_k,use_rerank,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length,answer
1,什么是 RAG？,concept,vector,3,3,False,rag_intro.md,rag_intro.md|education_ai.md|prompt_engineering.md,True,检索|生成|知识库,True,True,,3,719,"# 什么是 RAG？

## 概念解释
RAG（Retrieval-Augmented Generation，检索增强生成）是一种将外部知识检索与大模型生成能力相结合的技术。它解决了传统大模型仅依赖训练数据的局限性，通过引入外部知识库来提高回答的准确性和相关性。

## 工作原理
1. **文档处理**：读取PDF、网页等资料并切分成小块
2. **向量化**：使用embedding模型将文本转换为数学向量
3. **向量存储**：将向量存入专门的数据库
4. **检索过程**：当用户提问时，系统会将问题也转换为向量，然后从数据库中找出最相似的文本块
5. **答案生成**：将检索到的内容和问题一起交给大模型生成回答

## 简单例子
假设你要问：""量子力学的基本原理是什么？""
- 传统大模型：只能根据训练数据回答，可能不够准确
- RAG系统：会先查找教材/论文中的相关内容，再基于这些具体资料生成答案

## 教育领域的价值
RAG特别适合教育场景，因为它：
- 能基于指定教材/课件回答，避免脱离课程内容
- 可以给出具体参考资料，方便学生查阅
- 当资料中没有相关信息时，会明确告知而非编造

## 学习建议
1. 先理解传统大模型的局限性
2. 学习向量检索的基本概念
3. 尝试构建简单的文档问答系统
4. 注意prompt设计中的约束条件

## 参考来源
[来源：rag_intro.md，片段：rag_intro_001]
[来源：education_ai.md，片段：education_ai_002]
[来源：prompt_engineering.md，片段：prompt_engineering_002]"
2,RAG 的基本流程是什么？,concept,vector,3,3,False,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,用户问题|检索|生成,True,True,,3,1016,"根据提供的参考资料，RAG（检索增强生成）的基本流程可以分为以下步骤：

1. **文档读取**  
   - 概念：从本地文档、网页、PDF或数据库中加载原始资料。  
   - 例子：比如读取一本教科书的PDF文件，或一个企业内部的Word文档。  

2. **文本切分**  
   - 概念：将长文档分割成较短的文本块（chunks），便于后续处理和检索。  
   - 例子：将教材的每一章切分成若干个小节或段落。  

3. **向量化**  
   - 概念：使用嵌入模型（embedding model）将文本块转换为向量（数值表示），以便计算相似度。  
   - 例子：用OpenAI的text-embedding-ada-002模型将文本转换为1536维的向量。  

4. **向量存储**  
   - 概念：将文本向量存入向量数据库（如FAISS、Milvus等），方便快速检索。  
   - 例子：把教材所有段落的向量存入Milvus数据库。  

5. **相似度检索**  
   - 概念：将用户问题也向量化，并在向量数据库中检索与之最相关的文本块。  
   - 例子：用户提问“牛顿第一定律是什么？”，系统检索出教材中相关段落。  

6. **Prompt构造**  
   - 概念：将用户问题和检索到的文本块组合成提示词（Prompt），明确约束条件。  
   - 例子：Prompt中写明“请根据以下资料回答：……[检索到的文本]……”。  

7. **答案生成**  
   - 概念：调用大模型（如GPT）基于构造的Prompt生成回答，确保答案基于检索内容。  
   - 例子：模型输出“牛顿第一定律指出……（引自教材第3章）”。  

### 关键特点
- **避免幻觉**：优先依赖检索内容，而非模型自身知识。  
- **教育适用性**：特别适合需要严格依据教材、课件的场景（如课程问答）。  

### 学习建议
- 实践时，可先用小规模文档（如单篇论文）测试流程。  
- 重点关注文本切分策略和Prompt设计（如明确要求“资料未提及时不编造”）。  

参考来源：  
- `rag_intro.md`（基础流程）  
- `prompt_engineering.md`（Prompt设计要点）  
- `education_ai.md`（教育场景价值）"
3,RAG 为什么可以减少大模型幻觉？,mechanism,vector,3,3,False,rag_intro.md,rag_intro.md|rag_intro.md|prompt_engineering.md,True,参考资料|外部知识|减少,True,True,,3,652,"好的！关于 RAG 为什么可以减少大模型幻觉的问题，我来分点解释：

---

### 1. **概念解释**
RAG（检索增强生成）通过结合外部知识检索和大模型生成能力，使模型回答问题时能参考实际资料，而非仅依赖训练记忆。

### 2. **减少幻觉的核心原因**
- **依据明确资料**：RAG 会先检索与问题相关的真实文本片段，模型基于这些片段生成答案，而非凭空编造。
  *例子*：若问“量子计算的最新进展”，RAG 会先检索最新论文或报告，再生成回答；普通模型可能返回过时或虚构内容。
- **约束机制**：通过 Prompt Engineering 强制要求模型“仅根据参考资料回答”，若资料未提及则明确说明，避免胡编乱造。

### 3. **对比普通大模型**
- **普通模型**：完全依赖训练数据，可能因知识缺失或数据过时而产生幻觉（如虚构事件、错误日期）。
- **RAG 模型**：答案有外部资料背书，显著降低“无依据猜测”的概率。

### 4. **学习建议**
- 理解 RAG 的流程：检索 → 生成 → 引用，重点掌握如何通过检索步骤约束模型输出。
- 实践 Prompt Engineering：学习设计明确约束模型的提示词（如“若资料未提及，请回答‘无相关信息’”）。

---

### 参考来源：
1. `rag_intro.md`：RAG 的核心思想和步骤  
2. `prompt_engineering.md`：RAG 中 Prompt 设计的关键作用"
4,RAG 系统通常包括哪些模块？,concept,vector,3,3,False,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,文档读取|文本切分|向量检索,True,True,,3,668,"根据参考资料，一个基础的 RAG 系统通常包括以下模块：

1. 文档读取模块
- 功能：读取各种格式的外部资料 
- 示例：可以处理PDF、Word、网页或数据库中的课程资料
- 学习建议：了解不同文档格式的解析方法

2. 文本切分模块
- 功能：将长文档切分为适合检索的片段
- 示例：把教材章节按段落切分
- 学习建议：研究最优的chunk大小和切分策略

3. 向量化模块
- 功能：使用embedding模型将文本转为向量
- 示例：用BERT模型生成128维向量
- 学习建议：掌握常见embedding模型的使用

4. 向量存储模块
- 功能：存储和管理文本向量
- 示例：使用Pinecone或Milvus向量数据库
- 学习建议：学习向量数据库的索引和查询原理

5. 检索模块
- 功能：根据问题检索最相关的文本片段
- 示例：计算问题向量与文档向量的余弦相似度
- 学习建议：了解相似度算法和排序方法

6. Prompt构造模块
- 功能：整合问题和检索结果构造提示词
- 示例：添加""请根据以下资料回答""等指令
- 学习建议：参考资料中prompt_engineering部分

7. 生成模块
- 功能：调用大模型生成最终答案
- 示例：使用GPT-4基于构造的prompt生成回答
- 学习建议：掌握API调用和参数调节

参考来源：
1. rag_intro.md，片段：rag_intro_001
2. prompt_engineering.md，片段：prompt_engineering_002"
5,RAG 和普通大模型问答有什么区别？,compare,vector,3,3,False,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,知识库|检索|上下文,True,True,,3,670,"好的！关于RAG和普通大模型问答的区别，让我们用适合初学者的方式来解释：

1. **知识来源不同**
- 普通大模型：仅依赖训练时学到的知识（数据截止到训练时间点）
- RAG：可以动态检索外部知识库（如最新教材、企业文档等）
*例子*：就像回答""2023年诺贝尔奖得主""时，普通大模型可能不知道（如果训练数据只到2022年），但RAG可以检索最新新闻来回答

2. **防""幻觉""能力**
- 普通大模型：可能会编造看似合理但错误的答案
- RAG：强制要求依据检索到的资料回答，不知道就说不知道
*例子*：问""我们学校2024年的新校规""，RAG会先查学校文档，查不到就明确说""资料未提及""

3. **适用场景**
- 普通大模型：适合通用知识问答
- RAG：适合需要精确依据特定资料的场景（如教育/医疗/法律）
*学习建议*：当你需要回答基于某本教材或论文的问题时，RAG会是更好的选择

4. **工作流程**
- 普通大模型：直接生成答案
- RAG：先检索→后生成（像考试时先翻书找资料再答题）
*类比*：普通大模型像凭记忆答题的好学生，RAG像可以带小抄（限定资料）的考试

在教育场景中，RAG特别有价值：
- 能严格依据课件/教材回答
- 避免教给学生错误知识
- 可以接入学校特有的教学资源

**参考来源**：
1. rag_intro.md - RAG系统工作原理
2. prompt_engineering.md - RAG的prompt设计要点
3. education_ai.md - 教育场景的特殊需求"
6,RAG 中向量检索的作用是什么？,mechanism,vector,3,3,False,rag_intro.md,rag_intro.md|prompt_engineering.md|rag_intro.md,True,相似度|相关文本|检索,True,True,,3,559,"根据参考资料，我来详细解释RAG中向量检索的作用：

1. 核心作用：
- 向量检索是RAG实现知识检索的关键环节
- 通过将文本转换为向量形式，实现语义层面的相似度匹配

2. 具体功能：
- 建立知识库索引：把文档内容通过embedding模型转换为向量形式存储
- 语义检索：将用户问题也转换为向量，在向量空间中找到最相关的文本块
- 为生成环节提供依据：检索结果会作为大模型生成答案的参考资料

3. 简单例子：
假设知识库中有""机器学习分为监督学习、无监督学习和强化学习""这句话
当用户问""AI学习有哪些类型？""时：
- 系统会将问题转换为向量
- 在向量数据库中找到语义最接近的文本块（即上面那句话）
- 把这个文本块提供给大模型用于生成答案

4. 重要性：
- 相比关键词匹配，向量检索能理解语义相似度
- 解决了传统检索中""表述不同但意思相同""的匹配问题
- 是RAG系统减少""幻觉""的关键保障

学习建议：
- 理解embedding的基本概念：文本如何转换为向量
- 了解常用相似度算法：如余弦相似度
- 实际操作时可以先试用现成的向量数据库

参考来源：
[来源：rag_intro.md，片段：rag_intro_001]
[来源：rag_intro.md，片段：rag_intro_002]"
7,RAG 中为什么要进行文本切分？,mechanism,vector,3,3,False,rag_intro.md,rag_intro.md|rag_intro.md|prompt_engineering.md,True,chunk|上下文|片段,False,True,,3,646,"在RAG（检索增强生成）系统中进行文本切分主要有以下原因，结合教育场景解释如下：

1. **提高检索效率**
- 概念：长文档直接检索时，整篇内容会被当作一个整体，难以准确定位关键信息
- 例子：像教科书这样的长文档，若整个章节作为单一文本块，检索""牛顿第二定律""可能返回整章物理内容，而非具体公式段落
- 学习建议：建议将教材按知识点切分（如每300字一个块），类似制作知识卡片

2. **增强答案相关性**
- 概念：切分后系统能精确定位与问题最匹配的段落
- 例子：当学生问""光合作用的光反应阶段""，系统可以精准返回教材中对应段落，而不是整节生物课内容
- 学习建议：切分时保持语义完整性，建议按自然段落划分

3. **优化计算资源**
- 概念：大模型处理长文本时存在token长度限制
- 例子：若直接将100页论文输入模型，会超出处理限制导致报错
- 学习建议：学术论文建议按摘要/方法/结论等章节切分

4. **便于知识更新**
- 概念：局部内容修改时只需更新对应的文本块
- 例子：当课程大纲调整时，只需替换受影响的文本块而非整个文档
- 学习建议：建议给每个文本块添加版本标记

参考来源：
- rag_intro.md片段rag_intro_001（文本切分作为RAG基础步骤）
- rag_intro.md片段rag_intro_002（相似度检索基于文本块进行）

注：实际切分策略需根据具体场景调整，教育类文档推荐采用""滑动窗口+段落优先""的混合切分方式。"
8,RAG 系统为什么需要返回来源引用？,mechanism,vector,3,3,False,rag_intro.md,rag_intro.md|prompt_engineering.md|rag_intro.md,True,来源|可追溯|可信,True,True,,3,541,"以下是关于RAG系统为什么要返回来源引用的详细解释：

1. 可信度验证
- 概念：来源引用能让用户验证答案的真实性
- 例子：当系统回答""牛顿第一定律的内容是...""时，引用具体教材页码，学生可以快速核对原文
- 学习建议：注意养成查证引用资料的习惯

2. 防止幻觉
- 概念：强制模型基于检索内容回答，避免编造信息
- 例子：若资料未提及""量子纠缠的教学案例""，系统应如实告知
- 学习建议：遇到重要信息时，务必查看原始出处

3. 透明度要求
- 概念：教育场景特别需要说明知识来源
- 例子：论文辅导时，必须标明引用文献
- 学习建议：学会规范使用参考文献

4. 可追溯性
- 概念：方便后续深入研读参考资料
- 例子：引用某研究论文后，学生可以延伸阅读
- 学习建议：善用来源引用来拓展学习

5. 系统规范性
- 概念：标准化的输出格式要求
- 例子：就像学术论文必须包含参考文献
- 学习建议：注意观察专业资料的引用格式

参考来源：
1. rag_intro.md 片段001-002
2. prompt_engineering.md 片段002

补充说明：在教育场景中，返回来源引用还特别有助于培养学术诚信意识，这也是RAG系统优于普通聊天机器人的重要特征。"
9,RAG 适合解决什么类型的问题？,application,vector,3,3,False,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,资料|知识库|问答,True,True,,3,603,"根据提供的参考资料，RAG（检索增强生成）适合解决以下类型的问题：

1. **需要外部知识支持的问题**
- 概念解释：当问题涉及模型训练数据之外的知识时（如最新资料、企业内部文档等）
- 例子：询问2023年新发布的教育政策时，普通大模型可能无法回答或产生错误

2. **需要精准引用特定资料的问题**
- 概念解释：要求答案必须基于特定文档内容（如课程教材、研究论文等）
- 例子：学生询问某个数学定理在指定教材第几章出现

3. **需要避免""幻觉""的问题**
- 概念解释：当问题答案必须严格准确，不能包含猜测性内容
- 例子：医学考试题目的标准答案解析

4. **教育场景中的专业问题**
- 概念解释：需要结合课程资料（课件/讲义/习题）回答的教学问题
- 例子：根据指定教学大纲解释某个心理学概念

5. **需要提供参考来源的问题**
- 概念解释：要求答案必须注明出处和依据
- 例子：学术写作中需要标注引用的理论来源

**学习建议**：
1. 可以尝试用RAG构建课程问答系统
2. 注意文档预处理（切分/向量化）的质量
3. 重视prompt中要明确约束回答范围
4. 先从单一文档库（如一本教材）开始实验

参考来源：
- rag_intro.md（基础原理）
- prompt_engineering.md（提示词设计）
- education_ai.md（教育场景应用）"
10,RAG 项目中的 top_k 参数是什么意思？,concept,vector,3,3,False,rag_intro.md,prompt_engineering.md|rag_intro.md|rag_intro.md,True,检索|返回|片段,True,True,,3,482,"关于RAG项目中的top_k参数，在提供的参考资料中未明确提及。不过根据RAG系统的工作原理（如rag_intro.md中描述的""相似度检索""环节），我可以为您补充一个符合初学者需求的通用解释：

1. 概念解释：
- top_k是检索环节的重要参数
- 表示系统从向量数据库返回的最相关文本块数量
- 例如设置top_k=3时，系统会返回与问题最相似的3个文本片段

2. 简单例子：
假设学生提问：""牛顿第一定律是什么？""
- 当top_k=1时：只返回最相关的1段讲义内容
- 当top_k=5时：返回相似度最高的5段不同讲义内容
- 这些文本块会被拼接到prompt中供模型参考

3. 学习建议：
- 初学者可以先用默认值（通常3-5）开始测试
- 值太小可能导致参考信息不足
- 值太大可能引入无关内容
- 需要根据实际效果调整

参考来源：
- 根据rag_intro.md中""相似度检索""环节的原理推论
- 未在提供资料中找到直接定义

注意：由于参考资料中未明确提及该参数，如需准确信息建议查阅具体RAG框架（如LangChain等）的官方文档。"
11,什么是 Agent？,concept,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,观察|思考|行动,True,True,,3,653,"# 什么是Agent？

## 概念解释
Agent（智能体）是指具有一定自主决策能力的智能程序系统。与普通聊天机器人不同，Agent不仅能回答问题，还能自主观察环境、分析任务、采取行动，并根据行动结果调整后续动作。

## 核心特点
1. **自主性**：能够独立完成多步骤任务
2. **动态决策**：根据任务进展调整行动路线
3. **工具调用**：可以接入并使用各类外部工具
4. **持续迭代**：通过观察-思考-行动的循环推进任务

## 工作流程
Agent通常遵循以下基本循环：
1. **观察**：接收输入或检查环境状态
2. **思考**：分析当前任务和可用工具
3. **行动**：执行具体操作或调用工具
4. **评估**：检查行动结果并决定后续步骤

## 实例说明
例如用户提出：""帮我整理最近三天的重要邮件并生成待办事项""，一个Agent可以：
1. 调用邮件API获取邮件
2. 分析邮件内容识别重要事项
3. 分类整理关键信息
4. 生成结构化的待办清单

## 适用场景
Agent特别适合：
- 需要多工具协作的任务
- 流程不固定的复杂问题
- 需要动态调整方案的情况

## 学习建议
1. 先理解与普通聊天机器人的区别
2. 学习观察-思考-行动循环机制
3. 了解工具调用和API集成
4. 从简单任务开始实践构建
5. 注意不适合使用Agent的场景

参考来源：agent_intro.md片段agent_intro_001和agent_intro_002"
12,Agent 的基本循环是什么？,mechanism,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,observe|think|act,False,True,,3,762,"### Agent 的基本循环

根据提供的参考资料，Agent 的基本循环包括以下步骤：

1. **Observe（观察）**  
   - 观察当前环境或接收用户输入。  
   - 例如：用户输入“帮我整理最近三天的重要邮件”。

2. **Think（思考）**  
   - 分析当前任务，判断下一步应该做什么。  
   - 例如：Agent 分析需要调用邮件搜索工具，并判断哪些邮件是“重要的”。

3. **Act（行动）**  
   - 调用工具、执行操作或生成输出。  
   - 例如：Agent 实际调用邮件 API 读取邮件内容。

4. **Observe（再次观察）**  
   - 观察行动的结果或环境的变化。  
   - 例如：检查邮件内容是否包含关键词“紧急”或“会议”。

5. **Continue（继续或结束）**  
   - 根据结果决定是否继续循环或结束任务。  
   - 例如：如果邮件整理完成，生成待办事项；如果未完成，继续筛选邮件。

### 与普通 Chatbot 的区别
- **Chatbot**：直接根据用户输入生成回答，没有动态决策能力（如“问一句答一句”）。  
- **Agent**：会根据任务目标动态调用工具、调整行动路径（如整理邮件→生成待办事项）。  

### 学习建议
1. **实践示例**：尝试用伪代码或流程图模拟 Agent 循环（例如设计一个“天气预报查询 Agent”）。  
2. **对比理解**：思考 Agent 与固定流程（如 Workflow）的差异，后者适合规则明确的任务。  

### 参考来源
- `agent_intro.md`（片段：agent_intro_001 和 agent_intro_002）"
13,Agent 和 Chatbot 有什么区别？,compare,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,工具|自主|任务,True,True,,3,564,"根据提供的参考资料，以下是Agent和Chatbot的区别：

1. **自主决策能力**：
   - Agent：具有自主决策能力，能根据任务目标进行观察、思考、行动和调整（Observe-Think-Act循环）
   - Chatbot：只是""问一句答一句""，没有自主决策过程

2. **任务处理方式**：
   - Agent：可以动态选择工具和执行路径（如调用邮件工具处理邮件）
   - Chatbot：只能按照固定流程回答问题

3. **适用场景**：
   - Agent：适合需要动态决策、调用多工具的场景（如整理邮件+生成待办事项）
   - Chatbot：适合规则明确、流程固定的简单问答

4. **思考深度**：
   - Agent：会分析任务并持续调整行动
   - Chatbot：仅对输入直接生成回应

**学习建议**：
- 想理解Agent可以尝试对比日常生活中的例子：普通客服（Chatbot）vs 私人助理（Agent）
- 建议从简单的Observe-Think-Act循环开始学习
- 注意区分不同场景下的适用性：固定流程用Chatbot，复杂任务用Agent

**参考来源**：agent_intro.md片段agent_intro_001和agent_intro_002"
