section,question,engine,query_type,retriever_mode,context_sufficient,answer_nonempty,source_count,agent_trace_count,skill_trace_count,graph_trace_complete,graph_trace,passed,turn_id,status_code,resolved_question,expected_memory_used,memory_used,memory_used_hit,resolved_hit,agent_engine,session_id,graph_trace_count,redis_available,first_cache_status,second_cache_status,second_cache_hit,cache_passed,first_rate_allowed,second_rate_allowed,rate_limit_passed,id,question_type,route_ok,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hits,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length
agent_engine,什么是 RAG？,local,concept,bm25_hybrid,True,True,2,8,0,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,什么是 RAG？,langgraph,concept,bm25_hybrid,True,True,2,9,9,True,resolve_memory -> classify_query -> select_strategy -> maybe_rewrite -> retrieve_context -> judge_context -> generate_answer -> update_memory -> finalize_response,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,RAG 和普通大模型问答有什么区别？,local,comparison,bm25_hybrid,True,True,2,8,0,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,RAG 和普通大模型问答有什么区别？,langgraph,comparison,bm25_hybrid,True,True,2,9,9,True,resolve_memory -> classify_query -> select_strategy -> maybe_rewrite -> retrieve_context -> judge_context -> generate_answer -> update_memory -> finalize_response,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,这个技术有什么用？,local,vague,bm25_hybrid,True,True,1,9,0,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,这个技术有什么用？,langgraph,vague,bm25_hybrid,True,True,1,9,9,True,resolve_memory -> classify_query -> select_strategy -> maybe_rewrite -> retrieve_context -> judge_context -> generate_answer -> update_memory -> finalize_response,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,资料里有没有介绍 Rerank 最新商业定价？,local,missing,bm25_hybrid,False,True,0,8,0,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_engine,资料里有没有介绍 Rerank 最新商业定价？,langgraph,missing,bm25_hybrid,False,True,0,9,9,True,resolve_memory -> classify_query -> select_strategy -> maybe_rewrite -> retrieve_context -> judge_context -> generate_answer -> update_memory -> finalize_response,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory_api,什么是 RAG？,,,,,,,,,,,True,1,200,什么是 RAG？,False,False,True,True,langgraph,engineering-memory-20260617101805,9,,,,,,,,,,,,,,,,,,,,,
memory_api,它为什么可以减少幻觉？,,,,,,,,,,,True,2,200,RAG为什么可以减少幻觉？,True,True,True,True,langgraph,engineering-memory-20260617101805,9,,,,,,,,,,,,,,,,,,,,,
cache_rate_limit,,,,,,,,,,,,True,,,,,,,,,,,True,miss,hit,True,True,True,False,True,,,,,,,,,,,,,
rag_api_regression,什么是 RAG？,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,1,concept,True,rag_intro.md,rag_intro.md|education_ai.md,True,检索|生成|知识库,检索|生成|知识库,True,True,,2,745
rag_api_regression,RAG 和普通大模型问答有什么区别？,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,5,compare,True,rag_intro.md,rag_intro.md|education_ai.md,True,知识库|检索|上下文,知识库|检索,True,True,,2,589
rag_api_regression,什么是 Agent？,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,11,concept,True,agent_intro.md,agent_intro.md|education_ai.md,True,观察|思考|行动,观察|思考|行动,True,True,,2,596
rag_api_regression,什么是 Prompt Engineering？,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,21,concept,True,prompt_engineering.md,prompt_engineering.md|science_textbooks/073_科学_7年级上册_沪教版_2012版_四_茎_物质的运输_main_058.md,True,提示词|模型输出|约束,提示词|模型输出|约束,True,True,,2,590
rag_api_regression,大模型可以如何辅助教学？,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,31,application,True,education_ai.md,education_ai.md|rag_intro.md,True,教学设计|答疑|学习资源,教学设计|答疑|学习资源,True,True,,2,661
rag_api_regression,硅基流动公司 2026 年最新融资金额是多少？,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,41,missing,True,,science_textbooks/017_科学_9年级上册_沪教版_2013版_一_金属的冶炼_main_013.md|retrieval_optimization.md|science_textbooks/042_科学_9年级下册_沪教版_2013版_二_卫生保健_main_254.md,,无法确定|资料中未提及|当前资料,资料中未提及|当前资料|no_context_reject,True,True,True,3,280
