id,question,question_type,retriever_mode,top_k,candidate_k,use_rerank,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length,answer
1,什么是 RAG？,concept,hybrid,3,10,True,rag_intro.md,rag_intro.md|education_ai.md|prompt_engineering.md,True,检索|生成|知识库,True,True,,3,649,"好的，让我用适合初学者的方式来解释RAG：

1. 概念解释：
RAG（检索增强生成）是一种结合信息检索和大模型生成能力的技术。就像学生在考试前先查阅课本重点再答题一样，RAG会先查找相关资料，再让AI基于这些资料生成答案。

2. 基本工作流程（结合学习场景理解）：
- 建立资料库：就像把教材扫描成电子版（文档读取）
- 划重点：把整本书分成章节重点（文本切分）
- 做笔记索引：给每个重点打上关键词标签（向量化）
- 整理笔记本：把笔记分类存放（向量存储）
- 考试时：看到题目先翻笔记本找相关内容（相似度检索）
- 组织答案：把题目和相关笔记一起看（Prompt构造）
- 作答：根据笔记内容写答案（答案生成）

3. 教育领域应用优势：
- 避免""瞎编""：比如问""2023年新课标变化""，AI不会乱说
- 紧扣教材：回答会基于指定课件内容
- 可追溯来源：像论文引用一样标明答案出处

4. 简单例子：
假设你问：""教育心理学中的最近发展区理论是什么？""
普通AI可能凭记忆回答，而RAG会：
1) 先在你提供的教材PDF里找到这个理论的定义
2) 把找到的段落和问题一起交给AI
3) AI基于准确资料生成回答

5. 学习建议：
如果想深入了解RAG：
- 先学习基础的NLP概念
- 了解什么是向量数据库
- 动手实践简单的文档检索系统
- 再尝试结合大语言模型

参考来源：
rag_intro.md, education_ai.md, prompt_engineering.md"
2,RAG 的基本流程是什么？,concept,hybrid,3,10,True,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,用户问题|检索|生成,True,True,,3,692,"很高兴为你介绍RAG的基本流程。RAG（检索增强生成）是一种结合知识检索和文本生成的技术，特别适合教育等需要准确依据资料的场景。以下是它的基本工作流程：

1. 文档读取
- 概念：从各种来源获取原始资料
- 例子：读取PDF教材、网页课件或数据库中的教学资料
- 建议：确保文档格式兼容性

2. 文本切分
- 概念：将长文档分割为合适大小的文本块
- 例子：把教材章节按段落切分
- 建议：注意保持语义完整性

3. 向量化
- 概念：用Embedding模型将文本转为数值向量
- 例子：使用BERT等模型生成文本向量
- 建议：选择适合教育领域的预训练模型

4. 向量存储
- 概念：将向量存入专用数据库
- 例子：使用Pinecone或Milvus等向量数据库
- 建议：建立有效的索引结构

5. 相似度检索
- 概念：将用户问题向量化并查找最相关资料
- 例子：输入""牛顿第一定律解释""，检索相关物理课本内容
- 建议：优化top-k参数设置

6. Prompt构造
- 概念：组合问题和检索结果形成完整提示
- 例子：""根据以下教材内容回答：...[检索内容]...问题：...""
- 建议：明确要求模型依据参考资料

7. 答案生成
- 概念：大模型基于提示生成最终回答
- 例子：输出包含教材引用的解释
- 建议：设置温度参数避免随机性

教育应用建议：
- 可建立课程专属知识库
- 回答时自动标注参考资料页码
- 对超出资料范围的问题明确说明

参考来源：rag_intro.md，prompt_engineering.md，education_ai.md"
3,RAG 为什么可以减少大模型幻觉？,mechanism,hybrid,3,10,True,rag_intro.md,rag_intro.md|rag_intro.md|prompt_engineering.md,True,参考资料|外部知识|减少,False,True,,3,568,"好的，让我来解释RAG为什么能减少大模型幻觉：

1. 概念解释：
RAG全称是""检索增强生成""，就像给大模型配了一个""参考书库""。普通大模型回答问题就像闭卷考试，完全靠记忆；而RAG是开卷考试，允许先查资料再作答。

2. 作用原理：
- 检索阶段：系统会先把问题相关的现有资料找出来（类似考试时翻参考书）
- 生成阶段：模型只能基于找到的资料作答（不能随意发挥）
- 约束机制：如果资料没相关内容，系统会要求模型明确说""不知道""（而不是瞎编）

3. 简单例子：
假设学生问：""黑洞内部有什么？""
• 普通模型：可能编造一个看似合理但不准确的答案
• RAG模型：先查找天文学教材内容，只回答教材中明确提到的信息

4. 关键优势：
✓ 答案有据可查（每句话都能对应到资料）
✓ 避免凭空想象（没有资料时直接说不知道）
✓ 特别适合教学（保证知识的准确性）

5. 学习建议：
如果想深入了解，可以：
① 先理解普通大模型的工作原理
② 学习文本向量化的基本概念
③ 尝试用简单的RAG工具（比如基于PDF文档的问答系统）

来源：
- rag_intro.md 中的 RAG 入门介绍
- rag_intro.md 中的 RAG 可以减少幻觉的原因说明
- prompt_engineering.md 中的 Prompt 设计要点"
4,RAG 系统通常包括哪些模块？,concept,hybrid,3,10,True,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,文档读取|文本切分|向量检索,True,True,,3,737,"根据提供的参考资料，一个基础的RAG系统通常包含以下核心模块：

1. 文档读取模块
- 功能：读取各类格式的原始文档（如本地文件、网页、PDF、数据库等）
- 例子：读取PDF版教材时会解析其中的文字内容

2. 文本切分模块
- 功能：将长文档分割为合适大小的文本块（chunk）
- 例子：将教材章节按段落切分为200-500字的片段

3. 向量化模块
- 功能：使用embedding模型将文本转换为向量表示
- 例子：用BERT模型将""牛顿第一定律""转换为768维向量

4. 向量存储模块
- 功能：建立向量数据库存储文本向量
- 例子：使用Pinecone/FAISS数据库存储所有教材内容的向量

5. 检索模块
- 功能：将用户问题向量化并检索最相关的文本块
- 例子：输入""什么是惯性""会返回牛顿定律相关的文本段落

6. Prompt构造模块
- 功能：组合用户问题和检索结果生成最终prompt
- 示例prompt结构：
  ```
  你是一个教育助手，请根据以下资料回答问题：
  资料：[检索到的文本]
  问题：[用户提问]
  ```

7. 生成模块
- 功能：调用大模型生成最终回答
- 例子：基于检索到的牛顿定律内容生成通俗易懂的解释

学习建议：
1. 可以从简单的单文档RAG系统开始实践
2. 重点理解向量检索和prompt构造的关键作用
3. 教育场景建议关注资料准确性和引用功能

参考来源：
- rag_intro.md片段rag_intro_001
- prompt_engineering.md片段prompt_engineering_002
- education_ai.md片段education_ai_002"
5,RAG 和普通大模型问答有什么区别？,compare,hybrid,3,10,True,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,知识库|检索|上下文,True,True,,3,617,"# RAG与普通大模型问答的区别

## 1. 知识来源不同
- **普通大模型**：仅依赖训练时学到的知识（截止到训练时间点）
- **RAG**：可以动态检索外部知识库（如最新资料、企业文档、课程资料等）

## 2. 防止""幻觉""的能力
- **普通大模型**：遇到训练数据中没有的信息时可能编造答案
- **RAG**：要求严格基于检索到的资料回答，没有相关信息时会明确说明

## 3. 工作流程不同
- **普通大模型**：直接根据用户提问生成回答
- **RAG**：需要经过检索->向量匹配->prompt构造->生成等多个步骤

## 4. 在教育场景中的优势
- **准确性**：可以确保答案基于教材/课件等权威资料
- **时效性**：不需要重新训练模型就能更新知识库
- **专业性**：可以针对特定学科领域构建专用知识库

## 简单例子
假设学生问：""2023年诺贝尔物理学奖得主是谁？""
- 普通大模型（训练数据截止2021年）：可能给出错误答案
- RAG系统：会先检索最新资料库，找到正确答案后才回答

## 学习建议
1. 理解向量检索的基本原理
2. 学习prompt engineering技巧
3. 尝试用简单文档构建小型RAG系统
4. 比较同一问题在不同系统中的回答差异

参考来源：rag_intro.md, prompt_engineering.md, education_ai.md"
6,RAG 中向量检索的作用是什么？,mechanism,hybrid,3,10,True,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,相似度|相关文本|检索,True,True,,3,618,"根据参考资料，以下是关于RAG中向量检索作用的详细解释：

1. 概念解释：
向量检索是RAG系统的核心环节，它的作用是将文本信息转换为数学向量（embedding），并通过计算向量相似度来快速找到与用户问题最相关的知识片段。

2. 具体作用：
- 实现高效相似度匹配：将用户问题和文档内容都转换为向量后，可以通过数学计算快速找到语义上最接近的内容
- 克服关键词检索局限：相比传统关键词匹配，向量检索能理解语义相似性（如同义词、相关概念）
- 支持大规模知识库：向量索引技术可以高效处理海量文档数据

3. 工作原理示例：
假设知识库中有关于""牛顿第一定律""的三个文档片段：
- 片段A：描述定律内容
- 片段B：给出公式表达
- 片段C：列举应用实例

当用户问""什么是惯性定律""时：
1) 问题被转换为向量
2) 系统计算与各片段的向量相似度
3) 发现与片段A最相似（尽管问题用了""惯性定律""这个别称）
4) 返回片段A作为参考资料

4. 学习建议：
- 理解embedding的基本概念：文本→向量的映射
- 了解常用距离度量方法（余弦相似度等）
- 实践中可以先尝试使用现成的embedding模型（如OpenAI的text-embedding）

参考来源：
1. rag_intro.md片段rag_intro_001
2. prompt_engineering.md片段prompt_engineering_002"
7,RAG 中为什么要进行文本切分？,mechanism,hybrid,3,10,True,rag_intro.md,rag_intro.md|rag_intro.md|education_ai.md,True,chunk|上下文|片段,True,True,,3,543,"在 RAG（检索增强生成）系统中进行文本切分的主要原因如下：

1. **提高检索效率**
- 概念解释：长文档直接检索时，相似度匹配的效率会降低，且可能返回不相关的冗长内容
- 简单例子：就像查字典时直接翻到具体词条比通读整本字典更高效
- 学习建议：建议控制文本块在200-800字左右（如按段落或小节切分）

2. **增强答案精确性**
- 概念解释：细粒度文本块能更精准匹配问题对应的具体知识点
- 简单例子：提问""牛顿第一定律""时，直接定位到相关段落比返回整章物理教材更有效
- 学习建议：切分时要保持语义完整性（如按概念边界切分）

3. **适配大模型输入限制**
- 概念解释：LLM有token数量限制，需要控制输入内容的长度
- 简单例子：就像写信时把长报告拆分成多个明信片发送
- 学习建议：可通过重叠切分（相邻块保留部分重叠内容）保持上下文

参考来源：
- rag_intro.md 片段 rag_intro_001（文本切分步骤说明）
- rag_intro.md 片段 rag_intro_002（相似度检索环节说明）

补充说明：在教育场景中，文本切分要特别注意保持教学逻辑的连贯性，比如按""定义-公式-例题""的结构切分课件内容会更利于后续的教学问答。"
8,RAG 系统为什么需要返回来源引用？,mechanism,hybrid,3,10,True,rag_intro.md,rag_intro.md|prompt_engineering.md|rag_intro.md,True,来源|可追溯|可信,True,True,,3,443,"好的，关于RAG系统需要返回来源引用的原因，我来为您详细解释：

1. 避免虚假信息（消除""幻觉""）
- RAG通过展示参考资料，让用户可以验证回答的正确性
- 例如：当回答""量子力学的基本原理""时，给出具体教材页码，学生可以查证

2. 增强可信度
- 显示来源让回答更有说服力
- 比如在企业知识库中，标注""来自2023年产品手册第三章""比单纯陈述更可信

3. 支持进一步学习
- 用户可以按图索骥查阅原始资料
- 例如在论文辅助场景，学生可通过引用找到相关文献深入阅读

4. 符合教育规范
- 学术领域要求标明参考来源
- 这培养了学生规范引用的意识

学习建议：
- 使用RAG系统时养成查看引用的习惯
- 对关键信息建议对照原始资料复核
- 注意观察系统如何处理""资料未提及""的情况

参考来源：
[来源：rag_intro.md，片段：rag_intro_002]
[来源：prompt_engineering.md，片段：prompt_engineering_002]"
9,RAG 适合解决什么类型的问题？,application,hybrid,3,10,True,rag_intro.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,资料|知识库|问答,True,True,,3,634,"根据参考资料，RAG（检索增强生成）特别适合解决以下类型的问题：

1. **需要准确引用特定资料的问题**
- 典型场景：企业内部文档查询、课程内容答疑、专业论文解读
- 举例：当学生提问""量子力学课程中哥本哈根解释的核心观点是什么？""，RAG会先检索课程讲义相关内容再生成答案
- 对比：普通大模型可能给出训练数据中的泛化回答，而非具体课程内容

2. **涉及时效性知识的问题**
- 典型场景：最新政策解读、技术文档查询
- 举例：询问""2024年新修订的职业教育法有哪些变化？""
- 优势：通过更新外部知识库即可获取最新信息，无需重新训练模型

3. **专业/垂直领域问题**
- 典型场景：法律条款解释、医疗指南查询
- 举例：""根据刑法第20条，正当防卫的构成要件有哪些？""
- 特点：需要严格依据专业文档，避免模型臆测

4. **需要来源追溯的问题**
- 典型场景：学术研究、教育答疑
- 举例：学生问""请说明光合作用的光反应阶段，并指出在教材第几章""
- 优势：RAG可以返回具体文档出处，方便查证

**学习建议**：
- 理解RAG的核心价值在于""知识锚定""（用检索结果约束生成）
- 可尝试构建简单的课程问答系统体验完整流程
- 注意区分需要RAG的场景（精确引用）和通用对话场景

参考来源：
1. rag_intro.md 片段：rag_intro_001
2. education_ai.md 片段：education_ai_002"
10,RAG 项目中的 top_k 参数是什么意思？,concept,hybrid,3,10,True,rag_intro.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,检索|返回|片段,True,True,,3,490,"在 RAG（检索增强生成）系统中，top_k 参数指的是在检索过程中系统返回的最相关文本块（chunk）的数量。让我来详细解释一下：

1. 概念解释：
   - top_k 中的 ""k"" 是一个数值，表示你想获取的相似文本块的数量
   - 当用户提问时，系统会从向量数据库中检索与问题最相似的 k 个文本片段
   - 这些检索到的文本块会被作为上下文提供给大模型来生成答案

2. 使用示例：
   - 如果设置 top_k=3，系统会返回3个最相关的文本段落
   - 如果设置 top_k=5，系统会返回5个最相关的文本段落
   - 通常 k 值越大，提供的上下文越多，但可能包含更多不相关信息

3. 学习建议：
   - 初学者可以从 top_k=3 开始尝试
   - 根据实际效果可以适当调整这个参数
   - 通常需要平衡检索质量和计算成本

注意：根据提供的参考资料，虽然没有直接提到 top_k 参数的定义，但是根据 RAG 系统的工作原理可以推断出这个参数的典型含义。

参考来源：
[来源：rag_intro.md，片段：rag_intro_001]"
